AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A678714,Madgi,2014-06-24 11:35:00,Adoption,Foster,Cat,Spayed Female,10 years,British Shorthair Mix,Silver Tabby/Black
A707834,Toledo,2015-09-13 00:00:00,Adoption,,Dog,Neutered Male,5 years,Toy Poodle,White
A667308,Sammie,2013-11-17 18:23:00,Return_to_owner,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Torbie/White
A670753,Baxter,2014-01-17 15:08:00,Transfer,Partner,Dog,Intact Male,2 months,Greyhound,Fawn/White
A679977,Dr. Pepper,2014-06-29 16:53:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White
A667386,Speedygonz,2013-12-20 17:30:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Blue/White
A664546,Joanna,2013-10-23 15:01:00,Transfer,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie
A715624,Vera,2015-11-10 16:25:00,Adoption,,Dog,Intact Female,13 years,Chihuahua Shorthair,Buff
A667633,,2013-12-15 12:31:00,Transfer,Partner,Dog,Intact Female,6 months,Chihuahua Shorthair Mix,Black/Tan
A692970,Romeo,2015-01-04 15:19:00,Transfer,Partner,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Orange Tabby/White
A710795,Jasmin,2015-11-13 19:45:00,Adoption,,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Brown Tabby/White
A699990,Chubbs,2015-04-08 18:06:00,Return_to_owner,,Dog,Neutered Male,4 years,Cairn Terrier Mix,Tan/White
A698479,Bubba,2015-03-29 15:38:00,Transfer,Partner,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A677221,,2014-05-02 11:31:00,Adoption,,Dog,Spayed Female,6 months,Labrador Retriever/Catahoula,White/Brown
A684308,,2014-07-25 19:10:00,Transfer,Partner,Dog,Neutered Male,5 months,German Shepherd Mix,White
A695275,Mars,2015-01-29 16:11:00,Transfer,Partner,Dog,Intact Female,1 year,Queensland Heeler Mix,Blue Tick/Black
A702966,Baxter,2015-05-22 14:17:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A670285,,2014-01-10 15:50:00,Euthanasia,Behavior,Dog,Intact Male,2 years,Pit Bull Mix,Red
A682740,,2014-07-02 14:14:00,Transfer,Partner,Cat,Intact Female,4 days,Domestic Shorthair Mix,Brown Tabby
A656065,Kane,2014-06-11 18:08:00,Return_to_owner,,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown
A680657,,2014-06-06 19:30:00,Transfer,SCRP,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby
A683657,Spruce,2014-07-17 17:55:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby
A687172,,2014-09-02 15:53:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A679493,Harlie,2014-06-05 17:43:00,Return_to_owner,,Cat,Neutered Male,9 months,Domestic Shorthair Mix,Blue/White
A699707,Mayze,2015-04-08 15:03:00,Transfer,Partner,Dog,Spayed Female,2 years,Golden Retriever/Labrador Retriever,Red
A715379,,2015-11-04 15:28:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Calico
A716878,,2015-12-08 15:12:00,Adoption,,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Blue Tabby
A709007,,2015-08-10 11:19:00,Euthanasia,Medical,Cat,Intact Female,4 months,Domestic Shorthair Mix,Seal Point
A693529,Buhner,2015-01-03 15:31:00,Adoption,,Dog,Neutered Male,1 year,Labrador Retriever/Catahoula,White/Black
A583494,Chapelle,2015-10-05 18:29:00,Return_to_owner,,Dog,Neutered Male,6 years,Dachshund Mix,Tricolor
A664177,,2013-10-06 13:38:00,Transfer,Partner,Dog,Intact Male,5 months,Labrador Retriever/Basset Hound,Chocolate
A693896,,2014-12-20 18:40:00,Adoption,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White
A695296,Lenny,2015-01-17 17:40:00,Adoption,,Dog,Neutered Male,2 years,Miniature Poodle/Miniature Schnauzer,Black
A693079,Elfie,2014-12-05 17:23:00,Transfer,Partner,Dog,Intact Male,1 year,Catahoula Mix,Brown Brindle
A663495,Pikachu,2014-10-14 14:55:00,Transfer,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie
A680562,Luke,2014-06-04 17:15:00,Return_to_owner,,Dog,Intact Male,3 years,Labrador Retriever Mix,Chocolate
A670135,Mason,2014-01-17 12:01:00,Transfer,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A714266,,2015-10-25 18:21:00,Adoption,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Tan
A709968,Taco,2015-08-25 15:17:00,Transfer,Partner,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Black/White
A674446,Ranger,2014-04-16 12:31:00,Return_to_owner,,Dog,Neutered Male,3 years,Australian Kelpie Mix,Brown/White
A688636,Blackie,2014-10-09 17:58:00,Adoption,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Black
A720547,Kaiser,2016-02-12 17:24:00,Return_to_owner,,Dog,Neutered Male,1 year,German Shepherd Mix,Tan/Brown
A694494,Fifi,2015-03-13 18:22:00,Adoption,,Dog,Spayed Female,5 years,Pit Bull Mix,White/Black
A715531,Roco,2015-11-30 12:21:00,Return_to_owner,,Dog,Neutered Male,6 years,Miniature Schnauzer Mix,Gray/White
A699029,Shadow,2015-06-04 11:17:00,Return_to_owner,,Dog,Intact Female,3 years,German Shepherd,Black
A706529,,2015-06-30 09:41:00,Euthanasia,Suffering,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby
A696931,Nena,2015-05-09 12:20:00,Transfer,Partner,Dog,Spayed Female,3 years,Pit Bull Mix,Black/White
A668866,Gordo,2014-04-13 17:15:00,Adoption,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan
A649522,Capulin,2015-02-07 11:17:00,Return_to_owner,,Dog,Intact Male,2 years,Unknown Mix,Brown
A680217,Eloise,2014-06-29 16:56:00,Transfer,Partner,Dog,Spayed Female,7 years,Pit Bull Mix,White/Black
A665157,,2013-10-14 14:07:00,Euthanasia,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby
A693725,Batman,2014-12-23 16:29:00,Transfer,Partner,Dog,Intact Male,3 years,Boston Terrier,Black/White
A683516,Drew,2014-07-19 13:07:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby
A681230,,2014-06-14 12:49:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black
A709748,,2015-08-24 11:23:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,White
A666498,Butters,2014-07-30 17:22:00,Adoption,,Cat,Neutered Male,5 years,Domestic Longhair Mix,Orange Tabby
A671535,,2014-01-27 16:25:00,Transfer,SCRP,Cat,Intact Male,3 months,Domestic Shorthair Mix,Orange Tabby
A666709,Bear,2013-11-15 15:18:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Longhair Mix,Blue
A666272,,2013-10-29 18:56:00,Euthanasia,Suffering,Dog,Intact Female,1 month,Chihuahua Longhair Mix,Brown
A684647,,2014-07-28 18:44:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby/White
A690361,,2014-11-09 14:29:00,Adoption,,Cat,Neutered Male,3 years,Domestic Medium Hair Mix,Brown Tabby/White
A714808,,2015-10-29 09:00:00,Transfer,SCRP,Cat,Intact Male,2 years,Domestic Longhair Mix,Blue Tabby
A690669,,2014-10-24 12:35:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue
A688803,Roxy,2014-09-24 12:24:00,Return_to_owner,,Dog,Spayed Female,3 years,Pug,Black Brindle/White
A692546,,2014-11-23 09:00:00,Transfer,SCRP,Cat,Intact Male,6 months,Domestic Shorthair Mix,Brown Tabby/White
A704380,,2015-06-05 09:00:00,Transfer,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby
A720889,Junior,2016-02-18 18:05:00,Return_to_owner,,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Tan/White
A665604,Pixie Stick,2014-02-20 13:39:00,Transfer,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White
A692362,,2014-11-21 16:21:00,Transfer,Partner,Dog,Intact Female,3 days,Yorkshire Terrier Mix,Tricolor
A712216,,2015-09-20 09:00:00,Transfer,SCRP,Cat,Unknown,2 years,Domestic Longhair Mix,Orange Tabby
A668971,Jumo,2013-12-31 13:34:00,Transfer,Partner,Dog,Intact Male,4 years,Mastiff Mix,Tan/Black
A677516,,2014-04-26 11:33:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue
A717961,Jester,2016-01-29 16:22:00,Transfer,Partner,Dog,Neutered Male,3 years,Pit Bull Mix,Black/White
A706508,,2015-06-30 12:13:00,Died,In Kennel,Cat,Unknown,5 days,Domestic Shorthair Mix,Black
A708546,,2015-07-29 12:25:00,Euthanasia,Suffering,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black
A701008,Jolli,2015-05-01 12:34:00,Transfer,Partner,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White
A664963,Austin,2013-11-05 12:07:00,Adoption,,Dog,Neutered Male,2 years,American Bulldog/Pit Bull,Tan/White
A565188,Dora,2013-10-21 17:11:00,Return_to_owner,,Dog,Spayed Female,6 years,Pug,Black
A664747,Lincoln,2013-10-13 19:46:00,Adoption,,Dog,Neutered Male,4 months,Collie Rough/Australian Cattle Dog,White/Brown
A712738,Cowboy,2015-10-20 11:13:00,Adoption,,Dog,Neutered Male,2 years,Catahoula Mix,Brown Merle/Blue Merle
A706738,Si,2015-07-14 11:46:00,Transfer,Partner,Dog,Intact Female,2 years,Yorkshire Terrier Mix,Black/Brown
A680507,Tukufu,2014-06-07 17:09:00,Adoption,,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Brown/White
A704064,Chai,2015-06-04 13:29:00,Return_to_owner,,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Torbie/Calico
A694705,Snickrdoodle,2015-01-06 12:16:00,Transfer,Partner,Dog,Intact Male,8 years,Shih Tzu,Brown/White
A680174,,2014-06-10 13:31:00,Adoption,,Dog,Spayed Female,3 months,Manchester Terrier/Australian Kelpie,Tricolor
A665191,Ginger,2013-12-21 16:40:00,Adoption,,Dog,Spayed Female,8 months,Labrador Retriever,Black
A665854,Checkers,2013-10-24 16:21:00,Transfer,Partner,Dog,Intact Male,10 months,Pit Bull Mix,White/Black
A712942,Pete,2016-02-11 16:20:00,Adoption,,Dog,Neutered Male,2 years,American Bulldog Mix,Black/White
A685587,Paulie,2014-09-01 16:41:00,Transfer,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue Tabby
A669851,Martty,2013-12-30 12:31:00,Adoption,,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Brown Tabby
A677566,Rollo,2014-05-19 19:14:00,Adoption,,Dog,Neutered Male,2 years,Greater Swiss Mountain Dog Mix,Tricolor
A664635,Annie,2013-10-10 11:42:00,Transfer,Partner,Dog,Intact Female,2 years,Shih Tzu,Sable
A683903,,2014-07-21 11:52:00,Transfer,Partner,Dog,Intact Male,2 years,Pit Bull Mix,Red
A689269,Mindy,2014-10-01 16:52:00,Return_to_owner,,Dog,Spayed Female,2 years,Soft Coated Wheaten Terrier Mix,Tan/White
A686853,Minnie,2014-09-01 11:22:00,Return_to_owner,,Dog,Spayed Female,6 months,Pit Bull Mix,Tan/White
A671730,Jax,2014-02-22 13:09:00,Adoption,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,White
A703074,,2015-05-21 15:45:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,White/Black
A716181,Bonnie,2015-12-23 16:41:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White
A678826,Felicity,2014-07-12 19:47:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico
A667366,,2013-11-17 18:28:00,Return_to_owner,,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Black/Tan
A703997,,2015-05-31 14:44:00,Transfer,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Blue
A710071,Herb,2015-09-01 00:00:00,Transfer,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Black
A678747,Ruby,2014-12-26 15:55:00,Return_to_owner,,Dog,Spayed Female,1 year,Rottweiler Mix,Black/Brown
A702224,Peter,2015-05-17 17:49:00,Euthanasia,Suffering,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Cream Tabby
A699530,,2015-03-29 09:28:00,Euthanasia,Suffering,Cat,Intact Female,5 months,Domestic Shorthair Mix,Black/White
A713156,,2015-10-08 13:53:00,Transfer,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White
A704955,Austin,2015-07-03 18:46:00,Adoption,,Dog,Neutered Male,4 years,Jack Russell Terrier Mix,White/Black
A670441,Lorenza,2014-01-11 11:14:00,Return_to_owner,,Dog,Spayed Female,2 years,Boston Terrier,Black/White
A539485,Chuny,2015-03-15 15:28:00,Euthanasia,Aggressive,Dog,Neutered Male,6 years,Pit Bull Mix,Tan/White
A667113,Simon,2013-11-14 18:33:00,Return_to_owner,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black/White
A702942,,2015-06-28 18:40:00,Adoption,,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue/White
A676752,Sunny,2014-04-15 16:25:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie/White
A708924,Falken,2015-08-08 18:13:00,Adoption,,Dog,Neutered Male,5 months,Plott Hound/Labrador Retriever,Brown Brindle
A708291,Gromit,2015-07-27 11:55:00,Return_to_owner,,Dog,Neutered Male,1 year,Border Terrier/West Highland,Tan/White
A668634,Max,2014-05-31 15:33:00,Adoption,,Dog,Neutered Male,1 year,Anatol Shepherd/Labrador Retriever,Brown Brindle/White
A705263,Dart,2015-06-24 13:06:00,Return_to_owner,,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White
A684030,Hugo,2014-08-30 16:15:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby
A718982,Indy,2016-01-14 18:56:00,Adoption,,Dog,Neutered Male,3 months,Great Pyrenees/Collie Rough,Tan/White
A430501,Rosie,2013-11-14 17:38:00,Euthanasia,Suffering,Dog,Spayed Female,11 years,Pembroke Welsh Corgi Mix,Gold/White
A714015,Opie,2015-10-24 15:55:00,Adoption,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan
A682893,Beth,2014-07-09 14:46:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A691248,Beau,2014-11-03 15:24:00,Transfer,Partner,Dog,Neutered Male,10 months,Chinese Sharpei,Black
A680522,Yogi,2014-07-23 15:24:00,Adoption,,Dog,Neutered Male,3 years,Australian Shepherd/Australian Kelpie,Black/Buff
A688066,Daisy,2014-09-29 15:29:00,Adoption,,Dog,Spayed Female,9 months,Pit Bull Mix,Blue/White
A685849,,2014-08-23 16:29:00,Adoption,,Dog,Spayed Female,1 year,Samoyed Mix,White
A693334,Rabbit,2015-02-17 14:49:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White
A678907,Tyron,2014-07-11 07:15:00,Adoption,Foster,Dog,Neutered Male,1 month,Labrador Retriever/Australian Shepherd,Tricolor
A663930,Oliver,2013-10-13 14:05:00,Adoption,,Dog,Neutered Male,3 years,Cairn Terrier Mix,Tan/Black
A693361,,2014-12-10 18:29:00,Adoption,,Dog,Neutered Male,4 years,Miniature Poodle Mix,Black
A714368,,2015-10-26 11:46:00,Adoption,,Dog,Spayed Female,8 months,Whippet Mix,Chocolate/White
A703625,Jojo,2015-06-18 16:53:00,Adoption,Foster,Dog,Spayed Female,3 years,Chihuahua Longhair Mix,Black/Gray
A703159,Tulip,2015-06-14 12:24:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A489704,Duke,2015-03-19 17:34:00,Adoption,,Dog,Neutered Male,14 years,German Shepherd,Sable
A714268,,2015-10-20 17:12:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A346884,Dolly,2015-08-11 13:44:00,Euthanasia,Suffering,Dog,Spayed Female,11 years,Bernese Mountain Dog,Tricolor
A666990,,2013-11-11 15:22:00,Euthanasia,Suffering,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby/White
A661774,Beanie,2014-11-02 15:28:00,Adoption,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Brown/Black
A690150,Benjamin,2014-10-21 13:39:00,Adoption,,Cat,Neutered Male,11 years,Siamese Mix,Seal Point
A667787,,2013-11-30 18:33:00,Transfer,Partner,Dog,Spayed Female,4 months,Boxer/German Shepherd,Brown
A682490,,2014-06-28 14:33:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Gray Tabby
A694300,,2014-12-24 15:14:00,Euthanasia,Suffering,Dog,Intact Male,2 years,Chow Chow Mix,Brown Brindle
A706028,,2015-06-24 09:00:00,Transfer,SCRP,Cat,Intact Female,3 years,Domestic Longhair Mix,Black
A686221,Sparky,2014-08-27 18:05:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Flame Point
A632012,Austin,2014-01-18 15:20:00,Adoption,Offsite,Dog,Neutered Male,1 year,Labrador Retriever,Brown
A704798,Ava,2015-06-20 12:29:00,Transfer,Partner,Cat,Intact Female,10 months,Ragdoll Mix,Lynx Point
A712409,Dobie,2015-09-24 17:54:00,Return_to_owner,,Dog,Spayed Female,3 years,Yorkshire Terrier Mix,Silver/Tan
A705438,,2015-08-25 08:12:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Cream Tabby/White
A673790,Timmy,2014-03-09 13:33:00,Transfer,Partner,Cat,Neutered Male,5 years,Siamese Mix,Seal Point
A692190,Henry,2015-04-23 18:36:00,Euthanasia,Suffering,Dog,Neutered Male,6 years,Dachshund Longhair Mix,Black/Tan
A465573,Boly,2014-02-03 18:03:00,Return_to_owner,,Dog,Neutered Male,10 years,Labrador Retriever/Chow Chow,Black/Brown
A668139,Holly,2013-12-23 18:53:00,Adoption,Foster,Dog,Spayed Female,2 months,German Shepherd Mix,Black/Brown Brindle
A677945,Hilly,2014-05-05 14:47:00,Adoption,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby
A719421,Patches,2016-01-29 13:25:00,Transfer,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico
A707412,,2015-07-14 08:09:00,Euthanasia,Suffering,Dog,Intact Female,6 years,German Shepherd,Black/Tan
A720628,Mia,2016-02-14 12:45:00,Return_to_owner,,Dog,Intact Female,1 year,Pit Bull Mix,White
A664941,Tequila,2015-04-15 15:27:00,Return_to_owner,,Dog,Spayed Female,5 years,Pit Bull Mix,Red/White
A715198,,2015-11-07 13:26:00,Transfer,Partner,Cat,Intact Male,2 months,Domestic Shorthair,Brown Tabby
A704168,Lance,2015-07-10 17:39:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A703807,Max,2015-08-12 14:35:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby/White
A696046,Stuart,2015-02-07 13:19:00,Transfer,Partner,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby/White
A702555,,2015-06-13 17:21:00,Adoption,Foster,Dog,Spayed Female,2 months,Australian Shepherd Mix,Tricolor
A664624,Smurfy,2013-11-07 14:12:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White
A705656,Rasberry,2015-06-26 09:42:00,Euthanasia,Suffering,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie
A673130,Molly,2014-03-11 13:06:00,Adoption,Foster,Dog,Spayed Female,5 years,Maltese,White
A704371,,2015-06-04 18:12:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Black
A523532,China,2014-12-30 15:01:00,Return_to_owner,,Dog,Intact Female,12 years,Boxer,Brown/White
A674182,Gordo,2014-03-16 11:57:00,Return_to_owner,,Dog,Neutered Male,4 years,Labrador Retriever Mix,Brown
A706521,,2015-06-30 12:21:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Cream Tabby
A694770,,2015-01-04 09:00:00,Transfer,SCRP,Cat,Intact Male,10 months,Domestic Shorthair Mix,Blue/White
A672343,,2014-02-13 18:11:00,Adoption,,Dog,Spayed Female,5 years,Maltese/Miniature Poodle,White/Tan
A670770,Martin,2014-03-23 18:08:00,Transfer,Partner,Dog,Neutered Male,2 years,Chihuahua Shorthair/Cardigan Welsh Corgi,Tricolor
A690707,Bobby,2015-09-12 16:52:00,Adoption,Foster,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A683577,Ginger,2014-07-16 17:48:00,Adoption,,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Tan
A362967,Honey,2014-06-15 11:14:00,Return_to_owner,,Dog,Spayed Female,9 years,German Shepherd/Labrador Retriever,Tan/White
A713720,Griffin,2015-11-08 00:00:00,Transfer,Partner,Dog,Neutered Male,1 year,Schnauzer Giant Mix,Black
A703551,,2015-05-28 10:05:00,Died,In Kennel,Cat,Intact Male,2 days,Domestic Shorthair Mix,Brown Tabby
A716856,Growler,2015-12-20 14:55:00,Adoption,,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Brown Tabby
A666797,,2013-11-07 16:30:00,Transfer,Partner,Dog,Intact Male,6 months,Pit Bull Mix,Black/White
A666766,Betsy,2013-11-24 18:16:00,Adoption,,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point
